指,O
纹,O
收,O
集,O
器,O
也,O
就,O
算,O
了,O
，,O
产,O
品,O
介,O
绍,O
说,O
这,O
款,O
不,O
会,O
有,O
白,O
边,O
，,O
结,B-ASP
果,I-ASP
明,B-SEN
显,I-SEN
的,O
一,O
比,O
，,O
问,O
客,O
服,O
怎,O
么,O
回,O
事,O
客,O
服,O
回,B-ASP
答,I-ASP
你,O
没,O
贴,O
好,O
。,O
嗯,O
这,O
个,O
理,B-ASP
由,I-ASP
真,O
好,B-SEN
用,I-SEN
，,O
也,O
不,O
枉,O
我,O
仔,O
仔,O
细,O
细,O
的,O
清,B-ASP
灰,I-ASP
贴,I-ASP
了,O
那,O
么,O
久,B-SEN
了,O
。,O
,
质,B-ASP
量,I-ASP
也,O
不,B-SEN
错,I-SEN
，,O
下,O
次,O
再,O
来,O
光,O
顾,O
。,O
。,O
。,O
。,O
,
质,B-ASP
量,I-ASP
一,B-SEN
般,I-SEN
，,O
洗,B-ASP
涤,I-ASP
动,I-ASP
力,I-ASP
一,B-SEN
般,I-SEN
，,O
脱,B-ASP
水,I-ASP
动,I-ASP
力,I-ASP
强,B-SEN
劲,I-SEN
,
追,O
评,O
便,B-SEN
宜,I-SEN
无,B-SEN
好,I-SEN
货,B-ASP
同,O
时,O
买,O
了,O
两,O
台,O
空,O
调,O
一,O
台,O
1,O
5,O
匹,O
电,O
流,O
声,O
特,O
别,O
大,O
可,O
这,O
台,O
1,O
匹,O
毛,O
病,O
特,O
别,O
多,O
风,O
轮,O
是,O
断,O
的,O
而,O
且,O
里,O
面,O
还,O
有,O
很,O
大,O
的,O
水,O
流,O
声,O
（,O
水,O
流,O
声,O
持,O
续,O
不,O
断,O
）,O
风,O
力,O
调,O
到,O
最,O
小,O
档,O
也,O
比,O
那,O
1,O
5,O
匹,O
的,O
风,O
大,O
要,O
求,O
换,O
新,O
机,O
还,O
不,O
给,O
换,O
售,O
后,O
说,O
只,O
能,O
修,O
可,O
到,O
现,O
在,O
十,O
几,O
天,O
了,O
也,O
没,O
给,O
我,O
修,O
,
看,B-ASP
起,I-ASP
来,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
,
1,O
上,O
面,O
的,O
金,O
壳,B-ASP
子,I-ASP
松,B-SEN
动,I-SEN
2,O
黑,O
色,O
侧,O
边,O
有,O
裂,B-SEN
痕,I-SEN
3,O
齿,O
子,O
梳,O
狠,O
点,O
得,O
话,O
刮,O
头,O
发,O
别,O
人,O
推,B-SEN
荐,I-SEN
说,O
这,O
梳,B-ASP
子,I-ASP
用,O
了,O
两,O
年,O
怎,O
么,O
摔,O
都,O
摔,O
不,O
坏,O
，,O
我,O
就,O
纳,B-SEN
闷,I-SEN
了,O
，,O
对,O
于,O
这,O
个,O
买,O
来,O
就,O
有,O
裂,B-SEN
痕,I-SEN
，,O
松,B-SEN
动,I-SEN
的,O
东,B-ASP
西,I-ASP
摔,O
一,O
下,O
不,O
得,O
摔,O
烂,B-SEN
了,O
，,O
总,O
之,O
这,O
次,O
购,B-ASP
买,I-ASP
体,I-ASP
验,I-ASP
不,B-SEN
好,I-SEN
，,O
亚,O
马,O
逊,O
在,O
搞,O
什,O
么,O
,
老,O
人,O
机,O
嘛,O
就,O
那,O
样,O
一,O
个,O
键,O
盘,O
锁,O
都,O
没,O
有,O
，,O
这,O
些,O
商,O
家,O
，,O
都,O
不,B-SEN
是,I-SEN
好,I-SEN
东,I-SEN
西,I-SEN
。,O
,
味,O
道,O
太,O
大,O
了,O
，,O
不,O
能,O
接,O
受,O
!,O
毛,O
脱,O
得,O
不,B-SEN
是,I-SEN
很,I-SEN
干,I-SEN
净,O
,
价,B-ASP
格,I-ASP
要,O
再,O
低,B-SEN
一,O
点,O
那,O
就,O
可,B-SEN
以,I-SEN
说,O
是,O
相,O
当,O
有,O
性,B-ASP
价,I-ASP
比,I-ASP
了,O
,
与,O
图,B-ASP
片,I-ASP
不,B-SEN
符,I-SEN
，,O
东,O
西,O
也,O
没,O
那,O
么,O
多,O
,
已,O
经,O
安,B-ASP
装,I-ASP
好,B-SEN
了,O
，,O
画,B-ASP
质,I-ASP
可,B-SEN
以,I-SEN
，,O
家,O
里,O
宾,O
馆,O
用,O
，,O
很,O
满,B-SEN
意,I-SEN
的,O
追,O
评,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
挺,B-SEN
好,I-SEN
的,O
，,O
挺,B-SEN
好,I-SEN
的,O
，,O
,
质,B-ASP
量,I-ASP
不,B-SEN
错,I-SEN
，,O
就,O
是,O
颜,O
色,O
有,O
一,O
点,O
误,O
差,O
，,O
其,O
他,O
都,O
挺,B-SEN
好,I-SEN
,
很,O
满,B-SEN
意,I-SEN
！,O
大,B-ASP
小,I-ASP
合,B-SEN
适,I-SEN
老,O
婆,O
大,O
人,O
满,B-SEN
意,I-SEN
！,O
激,O
活,O
半,O
天,O
搞,O
不,O
好,B-SEN
还,O
请,O
个,O
百,O
度,O
老,O
师,O
忙,O
活,O
个,O
把,O
小,O
时,O
各,O
种,O
密,O
码,O
设,O
定,O
记,O
哪,O
一,O
小,O
张,O
纸,O
！,O
各,O
种,O
功,O
能,O
使,O
用,O
还,O
不,O
习,O
惯,O
！,O
慢,O
慢,O
摸,O
索,O
中,O
！,O
京,O
东,O
服,B-ASP
务,I-ASP
就,O
是,O
好,B-SEN
！,O
放,B-SEN
心,I-SEN
！,O
！,O
,
假,B-SEN
的,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
假,B-SEN
的,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
假,B-SEN
的,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
充,O
不,B-SEN
满,I-SEN
不,B-SEN
满,I-SEN
不,B-SEN
满,I-SEN
不,B-SEN
满,I-SEN
不,B-SEN
满,I-SEN
不,B-SEN
满,I-SEN
不,B-SEN
满,I-SEN
不,B-SEN
满,I-SEN
不,B-SEN
满,I-SEN
,
不,B-SEN
错,I-SEN
，,O
挺,B-SEN
好,I-SEN
，,O
安,B-ASP
装,I-ASP
很,O
及,B-SEN
时,I-SEN
，,O
中,O
午,O
到,O
下,O
午,O
就,O
来,O
安,B-ASP
装,I-ASP
了,O
,
做,O
活,O
动,O
的,O
时,O
候,O
买,O
的,O
很,O
划,B-SEN
算,I-SEN
～,O
用,O
起,O
来,O
就,O
那,O
样,O
吧,O
，,O
很,B-SEN
香,I-SEN
。,O
,
这,O
么,O
和,O
3,O
M,O
L,O
的,O
试,O
用,O
装,O
不,O
一,O
样,O
？,O
3,O
M,O
L,O
的,O
试,O
用,O
装,O
明,B-SEN
显,I-SEN
浓,O
一,O
点,O
！,O
！,O
！,O
！,O
！,O
！,O
！,O
！,O
！,O
好,B-SEN
怕,O
是,O
假,B-SEN
货,I-SEN
！,O
！,O
！,O
！,O
！,O
！,O
,
送,O
的,O
东,O
西,O
，,O
膜,B-ASP
已,O
经,O
碎,B-SEN
掉,O
了,O
。,O
,
味,O
道,O
跟,O
专,O
卖,O
店,O
不,O
一,O
样,O
，,O
很,O
明,B-SEN
显,I-SEN
,
快,B-ASP
递,I-ASP
很,B-SEN
快,I-SEN
，,O
不,B-SEN
错,I-SEN
,
挺,B-SEN
好,I-SEN
的,O
，,O
过,O
段,O
时,O
间,O
再,O
来,O
追,O
评,O
追,O
评,O
,
很,B-SEN
差,I-SEN
。,O
太,B-SEN
差,I-SEN
了,O
。,O
。,O
。,O
。,O
,
好,B-SEN
，,O
不,B-SEN
错,I-SEN
，,O
非,O
常,O
好,B-SEN
，,O
厚,B-SEN
实,I-SEN
,
收,O
到,O
的,O
时,O
候,O
后,B-ASP
膜,I-ASP
就,O
是,O
裂,B-SEN
的,O
，,O
说,O
的,O
好,B-SEN
好,B-SEN
的,O
，,O
给,O
补,O
发,O
一,O
张,O
后,B-ASP
膜,I-ASP
，,O
十,O
多,O
天,O
都,O
看,B-SEN
不,I-SEN
见,I-SEN
影,O
子,O
，,O
还,O
是,O
帮,O
朋,O
友,O
订,O
的,O
，,O
联,O
系,O
客,O
服,O
还,O
没,O
人,O
理,O
，,O
太,O
耽,O
误,O
事,O
了,O
，,O
不,B-SEN
满,I-SEN
意,I-SEN
的,O
一,O
次,O
购,B-ASP
物,I-ASP
,
一,O
直,O
在,O
用,O
亚,O
玛,O
逊,O
的,O
产,O
品,O
，,O
这,O
次,O
包,B-ASP
装,I-ASP
也,O
太,B-SEN
差,I-SEN
了,O
，,O
买,O
了,O
一,O
堆,O
，,O
没,O
有,O
一,O
瓶,O
是,O
完,O
整,O
的,O
,
一,O
天,O
一,O
个,O
价,O
，,O
2,O
6,O
9,O
9,O
买,O
的,O
，,O
一,O
个,O
月,O
降,O
到,O
2,O
4,O
3,O
8,O
，,O
而,O
且,O
现,O
在,O
还,O
不,O
给,O
退,O
差,O
价,O
了,O
，,O
机,O
器,O
是,O
刚,O
需,O
，,O
优,B-ASP
点,I-ASP
就,O
是,O
便,B-SEN
宜,I-SEN
，,O
其,O
他,O
真,O
的,O
没,O
啥,O
优,B-ASP
点,I-ASP
了,O
，,O
室,O
内,O
机,O
确,O
实,O
是,O
省,O
到,O
家,O
了,O
，,O
就,O
是,O
一,O
个,O
薄,B-SEN
塑,B-ASP
料,I-ASP
壳,O
子,O
，,O
安,B-ASP
装,I-ASP
的,O
也,O
一,B-SEN
般,I-SEN
，,O
抽,O
真,O
空,O
让,O
多,O
抽,O
一,O
会,O
也,O
不,O
愿,O
意,O
,
发,B-ASP
货,I-ASP
很,B-SEN
快,I-SEN
，,O
包,B-ASP
装,I-ASP
很,B-SEN
好,I-SEN
，,O
最,O
主,O
要,O
的,O
是,O
客,B-ASP
服,I-ASP
服,I-ASP
务,I-ASP
很,B-SEN
好,I-SEN
，,O
以,O
诚,O
为,O
本,O
，,O
谢,O
谢,O
卖,O
家,O
。,O
音,B-ASP
质,I-ASP
不,B-SEN
错,I-SEN
,
质,B-ASP
感,I-ASP
很,B-SEN
轻,I-SEN
薄,B-SEN
，,O
有,O
淡,B-SEN
淡,I-SEN
的,I-SEN
酒,B-ASP
精,I-ASP
味,I-ASP
，,O
没,O
有,O
任,O
何,O
保,O
湿,O
感,O
，,O
过,B-SEN
敏,I-SEN
了,O
。,O
以,O
前,O
用,O
的,O
实,O
体,O
店,O
商,O
品,O
，,O
这,O
个,O
系,O
列,O
应,O
该,O
很,O
补,O
水,O
，,O
而,O
且,O
不,B-SEN
过,I-SEN
敏,I-SEN
的,O
。,O
,
还,B-SEN
行,I-SEN
吧,O
，,O
就,O
是,O
那,O
个,O
披,B-ASP
肩,I-ASP
有,O
点,O
不,B-SEN
合,I-SEN
适,I-SEN
,
还,B-SEN
行,I-SEN
吧,O
，,O
三,O
免,O
一,O
买,O
的,O
还,O
是,O
值,O
,
有,O
几,O
个,O
功,B-ASP
能,I-ASP
用,B-SEN
不,I-SEN
上,I-SEN
，,O
没,O
有,O
说,O
的,O
那,O
么,O
好,B-SEN
，,O
声,O
音,O
小,O
音,B-ASP
乐,I-ASP
不,B-SEN
好,I-SEN
听,O
，,O
一,O
分,O
钱,O
一,O
分,O
货,O
，,O
没,O
什,O
么,O
好,B-SEN
说,O
的,O
,
机,B-ASP
器,I-ASP
还,B-SEN
行,I-SEN
，,O
洗,O
衣,O
服,O
的,O
声,O
音,O
有,O
点,O
大,O
，,O
脱,B-ASP
水,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
。,O
,
送,O
的,O
东,B-ASP
西,I-ASP
太,B-SEN
差,I-SEN
劲,O
了,O
，,O
才,O
用,O
了,O
一,O
次,O
，,O
结,O
果,O
就,O
生,O
锈,O
了,O
，,O
哪,O
还,O
敢,B-SEN
用,I-SEN
啊,O
,
不,B-SEN
干,I-SEN
净,I-SEN
,
买,O
了,O
两,O
个,O
月,O
总,O
共,O
用,O
了,O
4,O
次,O
就,O
坏,B-SEN
了,O
，,O
售,O
后,O
电,O
话,O
难,O
打,O
通,O
，,O
没,O
有,O
比,O
这,O
次,O
更,O
糟,O
糕,O
的,O
购,B-ASP
物,I-ASP
啦,O
，,O
感,O
觉,O
不,O
会,O
再,O
爱,O
了,O
，,O
提,O
醒,O
各,O
位,O
购,B-ASP
物,I-ASP
慎,B-SEN
重,I-SEN
,
试,O
用,O
中,O
，,O
良,B-SEN
心,I-SEN
产,B-ASP
品,I-ASP
,
不,O
实,O
费,B-SEN
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
\,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
快,B-ASP
递,I-ASP
很,B-SEN
快,I-SEN
，,O
卖,O
家,O
服,O
务,O
态,B-ASP
度,I-ASP
非,O
常,O
好,B-SEN
，,O
物,B-SEN
超,I-SEN
所,I-SEN
值,I-SEN
追,O
评,O
,
公,O
司,O
买,O
的,O
，,O
一,O
直,O
用,O
这,O
个,O
，,O
还,O
不,B-SEN
错,I-SEN
！,O
,
灯,B-ASP
是,O
亮,O
着,O
、,O
可,B-SEN
惜,I-SEN
打,O
开,O
就,O
是,O
噪,O
音,O
！,O
！,O
！,O
！,O
买,O
来,O
好,O
几,O
天,O
刚,O
打,O
开,O
的,O
方,O
式,O
包,O
裹,O
、,O
耍,O
我,O
呢,O
啊,O
！,O
！,O
！,O
！,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
买,O
过,O
很,B-SEN
多,I-SEN
台,O
美,B-ASP
菱,I-ASP
了,O
,
外,O
观,O
还,B-SEN
好,I-SEN
吧,O
价,B-ASP
钱,I-ASP
便,B-SEN
宜,I-SEN
还,O
是,O
变,O
频,O
的,O
值,O
了,O
,
洗,O
完,O
头,B-ASP
皮,I-ASP
干,O
干,O
的,O
但,O
不,B-SEN
是,I-SEN
干,I-SEN
爽,I-SEN
头,B-ASP
皮,I-ASP
凉,B-SEN
凉,I-SEN
的,I-SEN
,
还,B-SEN
行,I-SEN
，,O
和,O
手,B-ASP
机,I-ASP
套,O
餐,O
一,O
起,O
购,O
买,O
的,O
，,O
就,O
这,O
些,O
配,B-ASP
件,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
，,O
都,O
比,O
手,B-ASP
机,I-ASP
强,B-SEN
,
给,O
妈,O
妈,O
买,O
的,O
！,O
手,B-ASP
机,I-ASP
不,B-SEN
错,I-SEN
的,O
！,O
就,O
是,O
物,B-ASP
流,I-ASP
特,O
别,O
慢,B-SEN
！,O
追,O
评,O
没,O
有,O
用,O
一,O
段,O
时,O
间,O
！,O
是,O
物,B-ASP
流,I-ASP
到,O
的,O
太,O
晚,O
！,O
是,O
有,O
点,O
慢,B-SEN
了,O
,
产,B-ASP
品,I-ASP
还,B-SEN
行,I-SEN
，,O
客,B-ASP
服,I-ASP
不,B-SEN
行,I-SEN
，,O
爱,B-SEN
理,I-SEN
不,I-SEN
理,I-SEN
的,O
！,O
没,O
发,O
货,O
说,O
发,O
货,O
，,O
叫,O
他,O
自,O
己,O
查,O
下,O
单,O
号,O
，,O
就,O
没,O
音,O
了,O
,
一,O
次,O
买,O
了,O
三,O
个,O
，,O
质,O
量,O
差,O
距,O
比,O
较,O
大,O
，,O
有,O
的,O
充,B-ASP
电,I-ASP
快,B-SEN
有,O
的,O
充,B-ASP
电,I-ASP
慢,B-SEN
，,O
有,O
的,O
信,B-ASP
号,I-ASP
好,B-SEN
，,O
有,O
的,O
信,B-ASP
号,I-ASP
不,B-SEN
好,I-SEN
。,O
照,B-ASP
片,I-ASP
拍,O
出,O
来,O
不,B-SEN
怎,I-SEN
么,I-SEN
样,I-SEN
。,O
,
给,O
妈,O
妈,O
买,O
的,O
，,O
冰,O
箱,O
已,O
经,O
使,O
用,O
一,O
周,O
了,O
，,O
很,B-SEN
好,I-SEN
，,O
声,B-ASP
音,I-ASP
很,B-SEN
小,I-SEN
，,O
面,B-ASP
板,I-ASP
可,B-SEN
以,I-SEN
显,O
示,O
温,B-ASP
度,I-ASP
，,O
每,O
个,O
室,O
可,B-SEN
以,I-SEN
单,O
独,O
调,O
节,O
温,B-ASP
度,I-ASP
，,O
还,B-SEN
可,I-SEN
以,I-SEN
单,O
独,O
关,O
闭,O
冷,B-ASP
藏,I-ASP
室,I-ASP
和,O
解,O
冻,O
室,O
，,O
空,B-ASP
间,I-ASP
够,B-SEN
大,I-SEN
，,O
价,O
格,O
便,O
宜,O
，,O
总,B-ASP
之,I-ASP
很,O
满,B-SEN
意,I-SEN
就,O
是,O
物,O
流,O
人,O
员,O
没,O
给,O
拆,O
箱,O
，,O
费,B-SEN
了,O
好,B-SEN
大,I-SEN
劲,O
,
不,O
能,O
调,O
方,O
向,O
。,O
。,O
。,O
。,O
浪,B-SEN
费,I-SEN
了,O
,
一,O
点,O
都,O
不,B-SEN
好,I-SEN
！,O
！,O
！,O
,
一,B-SEN
般,I-SEN
,
可,O
以,O
不,O
给,O
一,O
颗,O
心,O
么,O
,
这,O
是,O
我,O
在,O
京,B-ASP
东,I-ASP
第,O
一,O
次,O
买,O
到,O
这,O
么,O
垃,B-SEN
圾,I-SEN
的,O
东,O
西,O
,
发,O
的,O
信,O
息,O
的,O
激,O
活,O
码,O
格,B-ASP
式,I-ASP
完,O
全,O
不,B-SEN
对,I-SEN
还,O
是,O
百,O
度,O
了,O
仙,O
五,O
激,O
活,O
码,O
的,O
排,O
列,O
才,O
知,O
道,O
五,O
个,O
一,O
格,O
，,O
每,O
一,O
格,O
都,O
要,O
用,O
一,O
个,O
横,O
线,O
断,O
开,O
，,O
而,O
信,O
息,O
上,O
的,O
是,O
四,O
个,O
字,O
母,O
一,O
个,O
由,O
空,O
格,O
键,O
断,O
开,O
，,O
而,O
且,O
下,O
单,O
后,O
等,O
了,O
半,O
个,O
多,O
小,O
时,O
才,O
发,O
的,O
信,O
息,O
，,O
简,O
直,O
不,O
能,O
再,O
慢,O
。,O
。,O
。,O
,
下,B-ASP
摆,I-ASP
太,B-SEN
长,I-SEN
买,O
，,O
买,O
这,O
个,O
就,O
想,O
点,O
，,O
早,O
知,O
如,O
此,O
就,O
不,O
下,O
单,O
了,O
,
。,O
。,O
。,O
。,O
。,O
可,B-SEN
以,I-SEN
吧,O
,
乐,B-ASP
视,I-ASP
手,I-ASP
机,I-ASP
就,O
塌,O
玛,O
一,O
垃,B-SEN
圾,I-SEN
，,O
难,B-SEN
用,I-SEN
死,O
，,O
连,O
无,B-ASP
线,I-ASP
网,I-ASP
垃,B-SEN
圾,I-SEN
，,O
手,O
机,O
网,B-ASP
络,I-ASP
也,O
垃,B-SEN
圾,I-SEN
，,O
卡,B-SEN
死,O
了,O
，,O
屏,B-ASP
幕,I-ASP
还,O
不,B-SEN
灵,I-SEN
，,O
消,O
费,O
者,O
千,O
万,O
不,O
要,O
上,O
当,O
,
：,O
很,B-SEN
好,I-SEN
什,O
么,O
都,O
好,B-SEN
,
适,B-SEN
合,I-SEN
我,O
这,O
种,O
皮,B-ASP
肤,I-ASP
粗,B-SEN
糙,I-SEN
的,O
人,O
使,O
用,O
，,O
牛,O
奶,O
味,O
，,O
很,B-SEN
好,I-SEN
闻,O
,
看,O
电,O
视,O
不,O
太,O
方,O
便,O
啊,O
,
不,B-SEN
怎,I-SEN
么,I-SEN
样,I-SEN
好,B-SEN
像,O
祛,B-ASP
痘,I-ASP
一,B-SEN
般,I-SEN
般,I-SEN
，,O
保,B-ASP
湿,I-ASP
效,I-ASP
果,I-ASP
也,O
不,B-SEN
怎,I-SEN
么,I-SEN
样,I-SEN
，,O
好,B-SEN
失,B-SEN
望,I-SEN
的,O
说,O
,
不,O
知,O
道,O
里,O
面,O
是,O
什,O
么,O
材,O
质,O
，,O
图,B-ASP
案,I-ASP
很,O
漂,B-SEN
亮,I-SEN
，,O
也,O
很,O
实,B-SEN
用,I-SEN
,
电,B-ASP
视,I-ASP
挺,B-SEN
好,I-SEN
的,O
，,O
送,B-ASP
货,I-ASP
也,O
挺,B-SEN
好,I-SEN
的,O
，,O
安,B-ASP
装,I-ASP
也,O
还,B-SEN
行,I-SEN
,
收,O
到,O
后,O
打,O
开,O
，,O
瓶,O
嘴,O
已,O
经,O
断,O
裂,O
，,O
可,B-SEN
惜,I-SEN
当,O
时,O
送,B-ASP
货,I-ASP
员,I-ASP
已,O
经,O
走,O
了,O
。,O
客,O
户,O
说,O
没,O
有,O
办,O
法,O
换,O
。,O
只,O
有,O
将,B-SEN
就,I-SEN
了,O
。,O
,
产,B-ASP
品,I-ASP
可,B-SEN
以,I-SEN
值,B-SEN
得,I-SEN
下,O
次,O
购,B-ASP
买,I-ASP
,
用,O
了,O
2,O
0,O
天,O
坏,B-SEN
了,O
,
挺,B-SEN
好,I-SEN
用,O
的,O
！,O
喜,B-SEN
欢,I-SEN
！,O
不,B-SEN
错,I-SEN
，,O
赚,O
积,O
分,O
评,O
价,O
的,O
！,O
,
现,O
货,O
澳,O
洲,O
代,O
购,O
d,O
e,O
r,O
m,O
a,O
t,O
i,O
x,O
神,B-SEN
奇,I-SEN
祛,O
疤,O
痕,O
1,O
5,O
克,O
去,O
疤,O
痕,O
膏,O
倍,O
舒,O
痕,O
烫,O
伤,O
凝,O
胶,O
,
手,B-ASP
机,I-ASP
是,O
给,O
我,O
外,O
婆,O
买,O
的,O
，,O
回,O
来,O
也,O
没,O
注,O
意,O
就,O
给,O
老,O
人,O
了,O
，,O
结,O
果,O
外,O
公,O
打,O
电,O
话,O
来,O
说,O
手,B-ASP
机,I-ASP
打,O
电,O
话,O
给,O
对,O
方,O
听,B-SEN
不,I-SEN
见,I-SEN
！,O
,
还,B-SEN
可,I-SEN
以,I-SEN
，,O
比,O
商,B-ASP
场,I-ASP
实,B-SEN
惠,I-SEN
点,O
,
没,O
有,O
2,O
0,O
0,O
0,O
0,O
但,O
是,O
还,O
是,O
不,O
错,O
啦,O
比,O
较,O
便,B-SEN
宜,I-SEN
,
用,O
了,O
几,O
天,O
才,O
来,O
评,O
价,O
，,O
手,B-ASP
机,I-ASP
是,O
正,B-SEN
品,I-SEN
。,O
,
东,B-ASP
西,I-ASP
有,O
点,O
假,B-SEN
，,O
给,O
安,O
卓,O
充,O
电,O
1,O
5,O
次,O
都,O
不,O
到,O
8,O
0,O
0,O
0,O
，,O
最,O
少,O
也,O
要,O
2,O
次,O
吧,O
，,O
车,B-ASP
载,O
还,O
没,O
有,O
使,O
用,O
；,O
周,O
末,O
检,O
测,O
如,O
启,O
动,O
车,B-ASP
有,B-SEN
问,I-SEN
题,I-SEN
，,O
真,O
就,O
产,B-ASP
品,I-ASP
有,B-SEN
问,I-SEN
题,I-SEN
啦,O
。,O
失,B-SEN
望,I-SEN
。,O
,
冷,O
藏,O
柜,O
收,O
到,O
了,O
老,B-ASP
板,I-ASP
很,O
守,B-SEN
信,I-SEN
用,I-SEN
包,B-ASP
装,I-ASP
好,B-SEN
发,B-ASP
货,I-ASP
快,B-SEN
，,O
样,B-ASP
子,I-ASP
很,B-SEN
好,I-SEN
看,O
简,B-SEN
洁,I-SEN
大,B-SEN
气,I-SEN
，,O
质,B-ASP
量,I-ASP
不,B-SEN
错,I-SEN
哦,O
价,B-ASP
钱,I-ASP
便,B-SEN
宜,I-SEN
性,B-ASP
价,I-ASP
比,I-ASP
高,B-SEN
，,O
满,B-SEN
意,I-SEN
,
很,O
满,B-SEN
意,I-SEN
不,B-SEN
错,I-SEN
给,O
的,O
小,O
配,B-ASP
件,I-ASP
也,B-SEN
好,I-SEN
下,O
次,O
还,O
来,O
购,O
买,O
追,O
评,O
,
给,O
老,O
婆,O
买,O
的,O
，,O
价,B-ASP
钱,I-ASP
便,B-SEN
宜,I-SEN
，,O
还,O
不,B-SEN
错,I-SEN
,
不,B-SEN
错,I-SEN
，,O
速,B-ASP
度,I-ASP
很,B-SEN
快,I-SEN
，,O
老,O
妈,O
很,O
满,B-SEN
意,I-SEN
,
误,O
导,O
。,O
。,O
。,O
。,O
我,O
以,O
为,O
是,O
好,O
几,O
个,O
车,O
，,O
结,O
果,O
就,O
一,O
个,O
，,O
还,O
放,O
那,O
么,O
多,O
车,O
的,O
图,O
片,O
，,O
算,O
是,O
被,B-SEN
骗,I-SEN
了,O
,
数,B-ASP
据,I-ASP
不,B-SEN
准,I-SEN
，,O
不,O
知,O
道,O
是,O
为,O
什,O
么,O
！,O
,
质,B-ASP
量,I-ASP
太,B-SEN
差,I-SEN
，,O
看,O
来,O
便,O
宜,O
货,O
就,O
是,O
不,O
能,O
用,O
,
外,B-ASP
表,I-ASP
还,B-SEN
好,I-SEN
，,O
不,B-SEN
好,I-SEN
装,O
，,O
怕,O
把,B-ASP
手,I-ASP
机,O
刮,O
坏,B-SEN
了,O
，,O
不,O
过,O
送,O
的,O
膜,B-ASP
不,B-SEN
错,I-SEN
。,O
,
本,O
来,O
这,O
个,O
牌,O
子,O
用,B-ASP
着,I-ASP
一,O
直,O
很,B-SEN
好,I-SEN
，,O
在,O
亚,O
马,O
逊,O
上,O
也,O
买,O
过,O
。,O
结,O
果,O
这,O
次,O
寄,O
来,O
，,O
首,O
先,O
盒,O
子,O
里,O
是,O
没,O
有,O
刮,O
子,O
。,O
本,O
来,O
也,O
没,O
多,O
在,O
意,O
，,O
买,O
方,O
便,O
面,O
还,O
可,O
能,O
没,O
调,O
味,O
包,O
呢,O
。,O
就,O
拿,O
之,O
前,O
的,O
刮,O
子,O
用,O
吧,O
，,O
结,O
果,O
挤,O
了,O
之,O
后,O
觉,B-ASP
得,I-ASP
不,B-SEN
对,I-SEN
劲,I-SEN
，,O
没,O
有,O
封,O
口,O
，,O
里,O
面,O
的,O
量,O
也,O
少,O
。,O
就,O
跟,O
被,O
人,O
用,O
了,O
一,O
半,O
又,O
给,O
人,O
用,O
一,O
样,O
。,O
太,O
坑,B-SEN
爹,I-SEN
了,O
。,O
不,O
要,O
买,O
这,O
家,O
的,O
。,O
,
电,B-ASP
机,I-ASP
好,B-SEN
声,O
音,O
小,O
，,O
容,O
量,O
大,O
,
味,B-ASP
道,I-ASP
还,O
不,B-SEN
错,I-SEN
很,B-SEN
好,I-SEN
闻,O
用,O
起,O
来,O
的,O
效,O
果,O
还,B-SEN
可,I-SEN
以,I-SEN
,
电,B-ASP
视,I-ASP
可,B-SEN
以,I-SEN
，,O
安,B-ASP
装,I-ASP
也,O
方,B-SEN
便,I-SEN
，,O
是,O
直,O
接,O
在,O
自,O
己,O
县,O
里,O
送,O
过,O
来,O
的,O
，,O
价,B-ASP
格,I-ASP
要,O
比,O
在,O
县,O
里,O
买,O
便,B-SEN
宜,I-SEN
一,O
些,O
，,O
直,O
接,O
可,B-SEN
以,I-SEN
连,B-ASP
接,I-ASP
W,O
I,O
-,O
F,O
I,O
，,O
很,O
方,B-SEN
便,I-SEN
,
发,B-ASP
货,I-ASP
太,O
慢,B-SEN
。,O
,
拿,O
到,O
理,O
发,O
店,O
，,O
人,O
家,O
说,O
你,O
这,O
是,O
从,O
哪,O
买,O
的,O
，,O
感,B-ASP
觉,I-ASP
像,O
假,B-SEN
的,O
，,O
味,B-ASP
道,I-ASP
也,O
太,O
刺,B-SEN
鼻,I-SEN
了,O
，,O
还,O
不,O
如,O
我,O
们,O
小,O
店,O
最,O
便,O
宜,O
的,O
染,O
发,O
剂,O
呢,O
，,O
京,B-ASP
东,I-ASP
上,O
也,O
会,O
卖,O
假,B-SEN
货,I-SEN
吗,O
？,O
,
一,B-SEN
般,I-SEN
般,I-SEN
。,O
不,B-SEN
