麻,B-SEN
烦,I-SEN
的,O
是,O
还,O
要,O
再,O
装,O
回,O
箱,B-ASP
子,I-ASP
去,O
。,O
,
摩,B-ASP
卡,I-ASP
摩,B-ASP
卡,I-ASP
确,O
实,O
很,B-SEN
卡,I-SEN
啊,O
，,O
开,O
机,O
必,O
有,O
广,O
告,O
。,O
2,O
6,O
9,O
9,O
抢,O
到,O
手,O
,
妈,O
的,O
，,O
害,O
我,O
脸,O
上,O
全,O
是,O
痘,O
痘,O
了,O
，,O
谁,O
想,O
长,B-SEN
痘,O
就,O
来,O
这,O
买,O
,
东,O
西,O
都,O
收,O
到,O
啦,O
用,O
了,O
口,B-ASP
气,I-ASP
不,B-SEN
怎,I-SEN
么,I-SEN
好,I-SEN
,
我,O
就,O
只,O
能,O
呵,O
呵,O
了,O
，,O
~,O
第,O
一,O
次,O
的,O
没,O
塑,O
封,O
没,O
封,O
签,O
，,O
打,O
开,O
满,O
满,O
的,O
灰,O
尘,O
，,O
D,O
V,O
I,O
接,O
口,O
有,O
不,O
明,O
污,O
渍,O
，,O
换,O
货,O
，,O
第,O
二,O
次,O
的,O
一,O
样,O
没,O
塑,O
封,O
，,O
没,O
封,O
签,O
打,O
开,O
主,B-ASP
板,I-ASP
脏,B-SEN
不,O
说,O
，,O
还,O
是,O
弯,O
的,O
，,O
接,O
着,O
换,O
，,O
第,O
三,O
次,O
好,B-SEN
么,O
，,O
，,O
整,O
个,O
是,O
个,O
第,O
一,O
次,O
和,O
第,O
二,O
次,O
的,O
集,O
合,O
，,O
啥,O
都,O
不,O
说,O
了,O
，,O
退,O
货,O
,
价,B-ASP
格,I-ASP
好,B-SEN
。,O
亭,O
漂,B-SEN
亮,I-SEN
的,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
每,O
次,O
买,O
过,O
之,O
后,O
奥,O
克,O
斯,O
的,O
售,O
后,O
都,O
很,O
积,O
极,O
打,O
了,O
一,O
次,O
又,O
一,O
次,O
的,O
电,O
话,O
问,O
到,O
没,O
到,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
安,B-ASP
装,I-ASP
师,I-ASP
傅,I-ASP
人,O
也,O
很,B-SEN
好,I-SEN
！,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
妈,O
妈,O
很,O
喜,B-SEN
欢,I-SEN
，,O
等,O
使,O
用,O
后,O
再,O
追,O
评,O
,
还,B-SEN
可,I-SEN
以,I-SEN
，,O
但,O
颜,B-ASP
色,I-ASP
不,O
是,O
很,O
明,O
显,O
！,O
,
用,O
了,O
段,O
时,O
间,O
再,O
来,O
评,O
价,O
，,O
首,O
先,O
安,B-ASP
装,I-ASP
排,O
热,O
管,O
也,O
不,B-SEN
容,I-SEN
易,I-SEN
。,O
只,O
能,O
局,O
部,O
制,O
冷,O
，,O
有,O
风,O
吹,O
到,O
的,O
地,O
方,O
就,O
非,O
常,O
冷,O
，,O
对,O
整,O
个,O
房,O
间,O
的,O
制,B-ASP
冷,I-ASP
效,I-ASP
果,I-ASP
不,B-SEN
怎,I-SEN
么,I-SEN
样,I-SEN
，,O
而,O
且,O
噪,O
音,O
非,O
常,O
大,O
，,O
新,B-SEN
产,B-ASP
品,I-ASP
还,O
是,O
要,O
慎,B-SEN
重,I-SEN
选,O
择,O
，,O
最,B-SEN
好,I-SEN
还,O
是,O
选,O
择,O
分,O
体,O
空,B-ASP
调,I-ASP
，,O
制,B-ASP
冷,I-ASP
效,I-ASP
果,I-ASP
明,B-SEN
显,I-SEN
，,O
且,O
耗,B-ASP
电,I-ASP
量,I-ASP
更,O
低,B-SEN
。,O
,
东,B-ASP
西,I-ASP
是,O
正,B-SEN
品,I-SEN
，,O
包,B-ASP
装,I-ASP
一,O
如,O
既,O
往,O
差,B-SEN
评,I-SEN
。,O
这,O
次,O
真,O
的,O
给,O
碰,O
坏,O
了,O
。,O
难,B-SEN
受,I-SEN
。,O
,
不,B-SEN
错,I-SEN
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
,
电,O
视,O
看,B-ASP
起,I-ASP
来,I-ASP
挺,B-SEN
大,I-SEN
，,O
不,B-SEN
错,I-SEN
，,O
放,O
在,O
客,B-ASP
厅,I-ASP
里,O
刚,B-SEN
好,I-SEN
，,O
价,O
格,O
也,O
比,O
商,B-ASP
场,I-ASP
便,B-SEN
宜,I-SEN
。,O
,
送,O
同,O
事,O
的,O
生,O
日,O
礼,O
物,O
，,O
很,O
不,B-SEN
错,I-SEN
，,O
以,O
后,O
还,O
会,O
再,O
买,O
的,O
,
这,O
个,O
还,O
要,O
评,O
价,O
，,O
不,B-SEN
怎,I-SEN
么,I-SEN
好,I-SEN
,
不,B-SEN
错,I-SEN
，,O
送,B-ASP
货,I-ASP
还,O
算,O
及,B-SEN
时,I-SEN
,
给,O
亲,O
戚,O
买,O
的,O
，,O
目,O
前,O
用,B-ASP
着,I-ASP
还,B-SEN
好,I-SEN
，,O
不,O
知,O
时,B-ASP
间,I-ASP
长,B-SEN
了,O
质,O
量,O
怎,O
么,O
样,O
。,O
,
试,O
用,O
了,O
下,O
，,O
非,O
常,O
好,B-SEN
，,O
不,O
管,O
是,O
冷,O
冻,O
，,O
还,O
是,O
冷,O
藏,O
，,O
都,O
很,B-SEN
好,I-SEN
！,O
我,O
家,O
6,O
楼,O
搬,O
运,O
师,B-ASP
傅,I-ASP
搬,O
上,O
去,O
也,O
实,O
在,O
是,O
不,B-SEN
容,I-SEN
易,I-SEN
！,O
,
不,O
是,O
抗,O
蓝,O
光,O
，,O
快,B-ASP
递,I-ASP
又,O
差,B-SEN
,
挺,B-SEN
好,I-SEN
的,O
，,O
女,O
儿,O
喜,B-SEN
欢,I-SEN
,
感,B-ASP
觉,I-ASP
还,B-SEN
行,I-SEN
，,O
赠,B-ASP
品,I-ASP
也,O
很,O
实,B-SEN
用,I-SEN
,
原,O
来,O
的,O
小,O
熊,O
煮,B-ASP
蛋,I-ASP
器,I-ASP
用,O
了,O
两,O
年,O
坏,B-SEN
了,O
，,O
懒,O
的,O
修,O
，,O
又,O
买,O
了,O
这,O
个,O
。,O
,
一,B-SEN
般,I-SEN
一,B-SEN
般,I-SEN
，,O
世,O
界,O
第,O
三,O
。,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
。,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
。,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
效,B-ASP
果,I-ASP
不,B-SEN
好,I-SEN
,
做,B-ASP
工,I-ASP
粗,B-SEN
糙,I-SEN
，,O
没,O
有,O
想,O
象,O
的,O
好,O
。,O
,
不,B-SEN
错,I-SEN
，,O
容,O
量,O
好,O
像,O
不,O
够,O
1,O
0,O
0,O
0,O
0,O
给,O
3,O
1,O
0,O
0,O
的,O
手,O
机,O
充,O
一,O
次,O
就,O
剩,O
一,O
格,O
电,O
了,O
。,O
,
超,O
级,O
神,B-SEN
速,I-SEN
十,O
几,O
小,O
时,O
就,O
送,O
到,O
了,O
3,O
9,O
买,O
的,O
配,O
合,O
按,O
摩,O
油,O
用,O
2,O
个,O
三,O
毫,O
升,O
也,O
能,B-SEN
用,I-SEN
好,B-SEN
多,O
次,O
,
我,O
以,O
为,O
是,O
喷,O
雾,O
，,O
用,O
了,O
之,O
后,O
才,O
发,O
现,O
有,O
点,O
像,O
腊,O
末,O
，,O
干,B-SEN
了,O
之,O
后,O
还,O
会,O
有,O
白,O
色,O
的,O
末,O
末,O
。,O
很,O
麻,B-SEN
烦,I-SEN
！,O
！,O
,
东,B-ASP
西,I-ASP
还,O
是,O
很,O
便,B-SEN
宜,I-SEN
的,O
，,O
气,O
味,O
闻,B-ASP
着,I-ASP
还,B-SEN
行,I-SEN
，,O
水,O
和,O
乳,O
就,O
是,O
有,O
点,O
刺,O
激,O
眼,O
,
空,O
调,O
制,B-ASP
冷,I-ASP
不,B-SEN
错,I-SEN
，,O
就,O
是,O
风,O
口,O
对,O
着,O
吹,O
，,O
不,B-SEN
好,I-SEN
调,O
，,O
还,O
有,O
价,O
格,O
每,O
天,O
都,O
不,O
一,O
样,O
，,O
买,O
了,O
2,O
台,O
差,B-SEN
2,O
0,O
0,O
块,O
，,O
这,O
个,O
钱,O
该,O
怎,O
么,O
办,O
？,O
所,O
谓,O
的,O
报,O
价,O
还,O
不,O
支,O
持,O
分,O
期,O
，,O
那,O
有,O
什,O
么,O
意,O
思,O
啊,O
，,O
安,B-ASP
装,I-ASP
人,O
员,O
也,O
是,O
约,O
好,O
的,O
时,O
间,O
电,O
话,O
都,O
没,O
有,O
一,O
个,O
，,O
还,O
是,O
我,O
主,O
动,O
打,O
过,O
去,O
催,O
人,O
家,O
说,O
没,O
有,O
时,O
间,O
，,O
还,O
没,O
有,O
安,O
排,O
，,O
拽,O
的,O
什,O
么,O
样,O
的,O
。,O
过,O
来,O
安,B-ASP
装,I-ASP
了,O
智,B-SEN
能,I-SEN
盒,B-ASP
子,I-ASP
2,O
也,O
没,O
有,O
调,O
整,O
好,O
就,O
走,O
了,O
，,O
让,O
自,O
己,O
弄,O
，,O
对,O
这,O
次,O
购,B-ASP
物,I-ASP
不,B-SEN
满,I-SEN
意,I-SEN
。,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
刚,O
买,O
回,O
来,O
安,O
装,O
完,O
声,B-ASP
音,I-ASP
是,O
大,O
了,O
点,O
不,O
过,O
现,O
在,O
正,B-SEN
常,I-SEN
了,O
,
不,B-SEN
错,I-SEN
，,O
有,O
点,O
味,O
道,O
，,O
妈,O
妈,O
还,O
是,O
很,O
喜,B-SEN
欢,I-SEN
，,O
加,B-ASP
热,I-ASP
也,O
挺,B-SEN
快,I-SEN
的,O
,
5,O
s,O
p,O
的,O
别,O
买,O
了,O
，,O
不,B-SEN
够,I-SEN
大,I-SEN
覆,B-ASP
盖,I-ASP
不,O
上,O
屏,O
幕,O
,
一,B-SEN
般,I-SEN
搬,O
啦,O
，,O
这,O
个,O
,
哎,O
，,O
只,O
能,O
说,O
将,B-SEN
就,I-SEN
,
货,B-ASP
发,B-SEN
错,I-SEN
了,O
，,O
懒,O
理,O
懒,O
理,O
懒,O
理,O
。,O
,
不,B-SEN
咋,I-SEN
地,I-SEN
，,O
不,B-SEN
太,I-SEN
好,I-SEN
使,O
,
味,B-ASP
道,I-ASP
太,O
难,B-SEN
闻,I-SEN
了,O
没,O
用,O
有,O
点,O
小,O
失,B-SEN
望,I-SEN
,
第,O
一,O
次,O
在,O
网,O
上,O
买,O
化,O
妆,O
品,O
，,O
没,O
有,O
想,O
到,O
超,O
快,O
、,O
质,O
量,O
部,O
错,B-SEN
，,O
赞,B-SEN
一,O
个,O
。,O
,
很,O
满,B-SEN
意,I-SEN
！,O
货,O
已,O
收,O
到,O
。,O
,
不,B-SEN
错,I-SEN
，,O
很,O
优,B-ASP
惠,I-ASP
不,B-SEN
错,I-SEN
，,O
很,O
优,B-ASP
惠,I-ASP
不,B-SEN
错,I-SEN
，,O
很,O
优,B-ASP
惠,I-ASP
,
东,B-ASP
西,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
凑,B-SEN
合,I-SEN
，,O
经,O
常,O
开,O
水,O
后,O
会,O
熄,O
火,O
（,O
要,O
是,O
冬,O
天,O
怎,O
么,O
办,O
?,O
）,O
熄,O
火,O
这,O
个,O
问,O
题,O
厂,O
家,O
就,O
一,O
直,O
没,O
有,O
解,O
决,O
，,O
是,O
产,O
品,O
问,O
题,O
就,O
不,O
应,O
该,O
销,O
售,O
了,O
，,O
，,O
这,O
属,O
于,O
欺,B-SEN
骗,I-SEN
消,O
费,O
者,O
，,O
本,O
来,O
一,O
直,O
挺,O
信,O
赖,O
京,B-ASP
东,I-ASP
的,O
，,O
看,O
来,O
以,O
后,O
还,O
是,O
考,O
虑,O
考,O
虑,O
了,O
,
式,B-ASP
样,I-ASP
一,B-SEN
般,I-SEN
般,I-SEN
吧,O
，,O
比,O
想,O
象,O
中,O
差,B-SEN
,
顺,O
时,O
针,O
方,O
向,O
转,O
页,O
卡,O
茨,O
卡,O
茨,O
会,O
响,B-SEN
啊,O
，,O
扰,O
民,O
逆,O
时,O
针,O
没,O
这,O
问,O
题,O
，,O
懒,O
得,O
换,O
了,O
凑,O
活,O
用,O
着,O
,
配,B-ASP
饰,I-ASP
可,B-SEN
以,I-SEN
着,O
,
十,O
分,O
相,O
信,O
亚,B-ASP
马,I-ASP
逊,I-ASP
，,O
签,O
收,O
时,O
没,B-SEN
有,I-SEN
仔,I-SEN
细,I-SEN
检,O
查,O
内,O
部,O
，,O
A,O
u,O
p,O
r,O
e,O
s,O
欧,O
珀,O
莱,O
包,O
装,O
盒,O
有,O
破,O
损,O
，,O
瓶,O
体,O
表,O
面,O
大,O
量,O
划,O
痕,O
和,O
感,B-ASP
觉,I-ASP
十,O
分,O
粗,B-SEN
糙,I-SEN
，,O
感,B-ASP
觉,I-ASP
像,O
假,B-SEN
货,I-SEN
！,O
致,O
电,O
亚,B-ASP
马,I-ASP
逊,I-ASP
客,O
服,O
申,O
诉,O
，,O
只,O
听,O
到,O
重,O
复,O
的,O
一,O
句,O
话,O
“,O
亚,B-ASP
马,I-ASP
逊,I-ASP
保,B-SEN
证,I-SEN
正,B-SEN
品,I-SEN
，,O
您,O
如,O
认,O
为,O
产,O
品,O
有,O
假,O
，,O
可,B-SEN
以,I-SEN
到,O
检,O
测,O
机,O
构,O
检,O
测,O
。,O
”,O
，,O
我,O
的,O
天,O
，,O
如,O
亚,B-ASP
马,I-ASP
逊,I-ASP
真,O
的,O
卖,O
的,O
就,O
是,O
假,B-SEN
货,I-SEN
，,O
我,O
想,O
消,O
费,O
者,O
也,O
只,O
能,O
忍,O
气,O
吞,O
声,O
了,O
，,O
因,O
为,O
咱,O
没,O
底,O
啊,O
，,O
劳,O
动,O
人,O
民,O
对,O
国,O
家,O
的,O
检,O
测,O
可,O
折,O
腾,O
不,O
起,O
啊,O
！,O
我,O
们,O
对,O
产,O
品,O
发,O
出,O
疑,O
问,O
，,O
即,O
使,O
退,O
货,O
，,O
亚,B-ASP
马,I-ASP
逊,I-ASP
也,O
没,O
有,O
什,O
么,O
损,O
失,O
，,O
为,O
何,O
非,O
要,O
我,O
们,O
去,O
作,O
出,O
检,O
测,O
，,O
卖,O
价,O
为,O
何,O
不,O
能,O
出,O
具,O
一,O
个,O
有,O
厂,O
家,O
证,O
明,O
的,O
小,O
小,O
标,O
示,O
！,O
就,O
像,O
一,O
个,O
人,O
被,O
伤,O
害,O
了,O
，,O
检,O
察,O
官,O
非,O
要,O
这,O
个,O
人,O
自,O
己,O
拿,O
出,O
证,O
据,O
证,O
明,O
一,O
样,O
啊,O
！,O
,
很,B-SEN
好,I-SEN
，,O
大,O
品,O
牌,O
，,O
质,B-ASP
量,I-ASP
不,B-SEN
错,I-SEN
。,O
。,O
,
货,O
物,O
没,O
有,O
收,O
到,O
，,O
求,O
助,O
京,O
东,O
客,O
服,O
无,O
果,O
，,O
想,O
想,O
不,B-SEN
是,I-SEN
很,I-SEN
贵,I-SEN
，,O
又,O
比,O
较,O
喜,B-SEN
欢,I-SEN
这,O
个,O
样,B-ASP
式,I-ASP
，,O
就,O
又,O
买,O
了,O
一,O
个,O
，,O
结,O
果,O
半,O
个,O
月,O
了,O
还,O
没,O
发,O
货,O
，,O
虽,O
然,O
中,O
间,O
隔,O
了,O
一,O
个,O
春,O
节,O
，,O
但,O
是,O
店,O
家,O
没,O
有,O
任,O
何,O
说,O
明,O
就,O
不,O
发,O
货,O
，,O
唉,O
，,O
没,O
见,O
过,O
如,O
此,O
傲,B-SEN
娇,I-SEN
的,O
商,B-ASP
家,I-ASP
,
不,B-SEN
好,I-SEN
～,O
跟,O
手,B-ASP
机,I-ASP
不,B-SEN
贴,I-SEN
合,I-SEN
～,O
周,O
边,O
有,O
缝,O
隙,O
～,O
,
宝,O
贝,O
收,O
到,O
了,O
，,O
味,B-ASP
道,I-ASP
很,B-SEN
好,I-SEN
，,O
有,O
种,O
浓,O
香,O
，,O
闻,O
起,O
来,O
很,B-SEN
香,I-SEN
，,O
口,B-ASP
感,I-ASP
也,O
很,B-SEN
好,I-SEN
,
冷,B-ASP
冻,I-ASP
机,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
，,O
雪,O
藏,O
或,O
保,B-ASP
鲜,I-ASP
都,O
蛮,B-SEN
好,I-SEN
的,O
！,O
,
超,O
级,O
难,B-SEN
用,I-SEN
，,O
味,B-ASP
道,I-ASP
一,B-SEN
般,I-SEN
，,O
洗,O
完,O
头,B-ASP
发,I-ASP
直,O
接,O
梳,O
不,B-SEN
顺,I-SEN
，,O
我,O
在,O
想,O
当,O
初,O
买,O
这,O
款,O
是,O
因,O
为,O
看,O
上,O
啥,O
,
包,B-ASP
装,I-ASP
很,B-SEN
差,I-SEN
感,B-ASP
觉,I-ASP
跟,O
假,B-SEN
货,I-SEN
一,O
样,O
差,B-SEN
评,I-SEN
,
润,B-ASP
唇,I-ASP
膏,I-ASP
我,O
最,O
喜,B-SEN
欢,I-SEN
的,O
仍,O
然,O
是,O
曼,B-ASP
秀,I-ASP
雷,I-ASP
敦,I-ASP
这,O
款,O
的,O
滋,O
润,O
度,O
我,O
觉,O
得,O
没,O
有,O
曼,B-ASP
秀,I-ASP
雷,I-ASP
敦,I-ASP
好,B-SEN
，,O
但,O
是,O
也,O
有,O
身,O
边,O
的,O
朋,O
友,O
反,B-ASP
映,I-ASP
说,O
这,O
款,O
比,O
较,O
温,B-SEN
和,I-SEN
,
被,B-SEN
骗,I-SEN
了,O
，,O
明,O
明,O
选,O
的,O
是,O
l,O
u,O
s,O
h,O
的,O
，,O
自,O
己,O
之,O
前,O
也,O
买,O
过,O
，,O
这,O
个,O
是,O
什,O
么,O
东,O
西,O
，,O
味,B-ASP
道,I-ASP
怪,O
的,O
要,B-SEN
命,I-SEN
，,O
无,B-SEN
法,I-SEN
忍,I-SEN
受,I-SEN
的,O
味,B-ASP
道,I-ASP
，,O
产,O
地,O
也,O
是,O
广,O
州,O
的,O
，,O
真,O
的,O
很,O
无,B-SEN
语,I-SEN
,
是,O
未,O
拆,O
封,O
的,O
正,O
品,O
，,O
送,O
了,O
一,O
个,O
手,O
机,O
壳,O
和,O
支,O
架,O
，,O
物,O
流,O
是,O
顺,O
丰,O
，,O
就,O
是,O
发,O
货,O
时,O
间,O
略,O
迟,O
，,O
其,O
他,O
都,O
好,B-SEN
追,O
评,O
,
用,O
了,O
几,O
天,O
才,O
来,O
评,O
价,O
的,O
。,O
很,B-SEN
好,I-SEN
。,O
之,O
前,O
也,O
在,O
网,O
上,O
做,O
过,O
功,O
课,O
的,O
。,O
是,O
现,O
阶,O
段,O
最,B-SEN
好,I-SEN
的,O
网,B-ASP
络,I-ASP
电,I-ASP
视,I-ASP
选,O
择,O
了,O
。,O
,
这,O
个,O
精,B-ASP
华,I-ASP
一,B-SEN
般,I-SEN
，,O
还,O
没,O
有,O
清,O
痘,O
水,O
好,O
用,O
,
电,B-ASP
视,I-ASP
挺,B-SEN
好,I-SEN
的,O
，,O
图,B-ASP
像,I-ASP
很,O
清,B-SEN
晰,I-SEN
，,O
声,O
音,O
效,B-ASP
果,I-ASP
也,O
很,B-SEN
好,I-SEN
，,O
有,O
几,O
种,O
模,O
式,O
可,O
选,O
择,O
。,O
智,O
能,O
电,B-ASP
视,I-ASP
，,O
从,O
此,O
可,B-SEN
以,I-SEN
省,O
去,O
网,B-ASP
络,I-ASP
电,I-ASP
视,I-ASP
机,O
顶,O
盒,O
了,O
。,O
,
一,O
直,O
用,O
这,O
款,O
，,O
和,O
专,O
柜,O
上,O
买,O
的,O
包,O
装,O
一,O
样,O
，,O
在,O
官,O
网,O
上,O
验,O
证,O
了,O
下,O
是,O
正,B-SEN
品,I-SEN
。,O
,
纸,O
箱,O
包,O
装,O
不,B-SEN
好,I-SEN
，,O
不,O
是,O
图,O
片,O
那,O
样,O
的,O
,
一,O
个,O
星,O
期,O
后,O
才,O
知,O
道,O
上,O
当,O
受,O
骗,O
了,O
！,O
不,O
过,O
责,O
任,O
我,O
也,O
有,O
，,O
愿,O
我,O
自,O
己,O
光,O
看,B-ASP
着,I-ASP
好,B-SEN
看,I-SEN
了,O
！,O
用,B-ASP
起,I-ASP
来,I-ASP
才,O
发,O
现,O
卡,B-SEN
的,O
不,O
要,O
不,O
要,O
的,O
！,O
玩,O
个,O
微,O
信,O
给,O
人,O
发,O
个,O
信,O
息,O
半,O
天,O
发,O
不,O
出,O
去,O
。,O
打,O
个,O
电,O
话,O
吧,O
，,O
通,O
话,O
记,O
录,O
也,O
是,O
半,O
天,O
显,O
示,O
不,O
出,O
来,O
！,O
我,O
真,O
是,O
日,O
了,O
狗,O
了,O
！,O
而,O
且,O
京,B-ASP
东,I-ASP
的,O
价,O
格,O
比,O
别,O
的,O
地,O
方,O
最,O
起,O
码,O
贵,B-SEN
了,O
很,B-SEN
多,I-SEN
，,O
以,O
前,O
觉,O
得,O
京,B-ASP
东,I-ASP
东,B-ASP
西,I-ASP
不,B-SEN
错,I-SEN
才,O
在,O
这,O
儿,O
消,O
费,O
的,O
！,O
吃,O
亏,O
上,O
当,O
就,O
这,O
一,O
回,O
吧,O
！,O
认,O
了,O
！,O
！,O
除,O
了,O
物,B-ASP
流,I-ASP
快,B-SEN
，,O
我,O
找,O
不,O
到,O
京,B-ASP
东,I-ASP
的,O
优,O
点,O
了,O
！,O
就,O
这,O
吧,O
差,B-SEN
评,I-SEN
！,O
,
洗,O
完,O
觉,B-ASP
得,I-ASP
脸,O
发,O
干,B-SEN
发,O
紧,O
，,O
不,B-SEN
适,I-SEN
合,O
干,B-SEN
性,O
皮,B-ASP
肤,I-ASP
用,O
竟,O
然,O
还,O
说,O
是,O
均,B-SEN
衡,I-SEN
保,B-ASP
温,I-ASP
系,O
列,O
，,O
有,O
点,O
奇,B-SEN
怪,I-SEN
。,O
,
风,B-ASP
扇,I-ASP
太,B-SEN
吵,I-SEN
，,O
质,B-ASP
量,I-ASP
太,B-SEN
差,I-SEN
,
味,B-ASP
道,I-ASP
很,B-SEN
大,I-SEN
，,O
做,B-ASP
工,I-ASP
也,O
很,O
粗,B-SEN
糙,I-SEN
，,O
更,O
可,B-SEN
气,I-SEN
的,O
是,O
下,O
单,O
好,O
长,O
时,O
间,O
才,O
发,B-ASP
货,I-ASP
，,O
物,B-ASP
流,I-ASP
还,O
极,B-SEN
慢,I-SEN
，,O
实,O
在,O
是,O
无,B-SEN
语,I-SEN
了,O
,
?,O
?,O
?,O
?,O
?,O
?,O
暂,O
时,O
还,O
不,B-SEN
错,I-SEN
，,O
看,O
看,O
用,O
个,O
一,O
个,O
星,O
期,O
咋,O
样,O
，,O
总,O
体,O
来,O
说,O
刚,O
刚,O
滴,O
,
是,O
给,O
老,O
妈,O
买,O
的,O
，,O
说,O
很,B-SEN
大,I-SEN
，,O
用,O
用,O
在,O
追,O
加,O
,
垃,B-SEN
圾,I-SEN
，,O
过,O
几,O
天,O
就,O
冲,O
不,O
了,O
电,O
了,O
,
不,B-SEN
好,I-SEN
用,I-SEN
，,O
洗,B-ASP
不,B-SEN
干,I-SEN
净,I-SEN
洗,B-ASP
衣,O
机,O
，,O
而,O
且,O
泡,O
沫,O
冲,O
洗,B-ASP
不,O
赶,O
紧,O
，,O
滚,O
筒,O
洗,B-ASP
衣,O
机,O
洗,B-ASP
好,O
几,O
遍,O
都,O
有,O
泡,O
沫,O
,
非,O
常,O
好,B-SEN
，,O
抢,O
到,O
好,B-SEN
货,B-ASP
了,O
！,O
,
奶,O
瓶,O
好,O
好,O
看,O
。,O
女,O
儿,O
很,O
喜,B-SEN
欢,I-SEN
。,O
送,B-ASP
货,I-ASP
速,I-ASP
度,I-ASP
杠,B-SEN
杠,I-SEN
的,I-SEN
,
挺,B-SEN
好,I-SEN
的,O
，,O
还,O
便,B-SEN
宜,I-SEN
，,O
期,O
待,O
用,O
后,O
效,O
果,O
追,O
评,O
,
常,O
买,O
的,O
、,O
常,B-SEN
用,I-SEN
的,O
、,O
不,B-SEN
经,I-SEN
用,I-SEN
。,O
,
不,O
太,O
符,O
合,O
啊,O
！,O
！,O
！,O
！,O
！,O
？,O
,
还,O
有,O
6,O
个,O
月,O
过,B-SEN
期,I-SEN
，,O
不,O
能,O
退,O
换,O
,
1,O
、,O
底,B-ASP
盘,I-ASP
的,O
直,O
径,O
尺,B-ASP
寸,I-ASP
广,O
告,O
是,O
2,O
8,O
C,O
M,O
，,O
实,O
际,O
应,O
该,O
是,O
差,B-SEN
不,I-SEN
多,I-SEN
5,O
0,O
，,O
为,O
了,O
这,O
个,O
我,O
买,O
之,O
前,O
还,O
和,O
厂,O
家,O
确,O
认,O
过,O
了,O
，,O
厂,O
家,O
回,O
复,O
还,O
是,O
2,O
8,O
2,O
、,O
拼,O
装,O
件,O
尺,B-ASP
寸,I-ASP
不,B-SEN
是,I-SEN
很,I-SEN
准,I-SEN
，,O
费,B-SEN
了,O
很,B-SEN
大,I-SEN
力,B-ASP
气,I-ASP
，,O
可,O
能,O
是,O
烧,O
电,O
焊,O
的,O
师,O
傅,O
在,O
打,O
瞌,O
睡,O
呢,O
，,O
我,O
掰,O
了,O
一,O
下,O
差,O
一,O
点,O
就,O
报,B-SEN
废,I-SEN
了,O
。,O
3,O
、,O
虽,O
然,O
底,B-ASP
盘,I-ASP
很,B-SEN
大,I-SEN
，,O
但,O
是,O
不,B-SEN
是,I-SEN
很,I-SEN
稳,I-SEN
定,O
，,O
可,O
能,O
在,O
加,O
工,O
的,O
时,O
候,O
，,O
圆,O
不,O
在,O
同,O
一,O
个,O
平,O
面,O
上,O
面,O
！,O
4,O
、,O
适,B-SEN
合,I-SEN
中,O
小,O
型,O
的,O
盆,O
景,O
，,O
大,O
的,O
不,B-SEN
好,I-SEN
放,O
,
货,B-ASP
物,I-ASP
可,B-SEN
以,I-SEN
说,O
是,O
物,B-SEN
美,I-SEN
价,I-SEN
廉,I-SEN
！,O
！,O
！,O
冬,O
季,O
用,O
感,B-ASP
觉,I-ASP
很,B-SEN
好,I-SEN
！,O
皮,B-ASP
肤,I-ASP
不,B-SEN
紧,I-SEN
绷,I-SEN
。,O
价,B-ASP
格,I-ASP
也,O
便,B-SEN
宜,I-SEN
。,O
我,O
去,O
超,O
市,O
看,O
过,O
打,O
折,O
的,O
时,O
候,O
也,O
没,B-SEN
有,I-SEN
卓,I-SEN
越,I-SEN
便,B-SEN
宜,I-SEN
。,O
好,B-SEN
！,O
好,B-SEN
！,O
好,B-SEN
！,O
,
味,B-ASP
道,I-ASP
不,B-SEN
错,I-SEN
，,O
就,O
是,O
不,B-SEN
怎,I-SEN
么,I-SEN
耐,I-SEN
用,I-SEN
,
一,B-SEN
般,I-SEN
吧,O
，,O
面,B-ASP
膜,I-ASP
不,B-SEN
好,I-SEN
贴,O
，,O
,
宝,B-ASP
贝,I-ASP
很,B-SEN
好,I-SEN
！,O
正,O
在,O
用,O
！,O
追,O
评,O
,
商,B-ASP
家,I-ASP
非,O
常,O
的,O
不,B-SEN
诚,I-SEN
信,I-SEN
，,O
2,O
0,O
1,O
6,O
1,O
2,O
5,O
下,O
的,O
订,O
单,O
隔,O
了,O
三,O
天,O
查,O
询,O
都,O
没,O
发,O
出,O
，,O
六,O
七,O
天,O
的,O
时,O
间,O
多,O
次,O
与,O
客,O
服,O
联,O
系,O
，,O
申,O
请,O
办,O
理,O
退,O
货,O
，,O
居,O
然,O
不,O
能,O
退,O
